split_seed,inner_validation_fold,training_patients,feature,descriptive_name,source_recorded_n,source_missing_n,normality_pass,minimum_normality_p,equal_variance_pass,equal_variance_p,test,effect_size_metric,statistic,p_value,effect_size,expected_minimum,expected_below_five_fraction,sparse_expected,q_value,fdr_significant
16,2,582,ANYFAMPD,Family history of Parkinson's disease,547,35,,,,,chi_square,bias_corrected_cramers_v,2.3219873396475337,0.3131748338381939,0.023415205444291782,3.3676975945017182,0.16666666666666666,False,1.0,False
16,2,582,DXTREMOR,Resting tremor at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,2,582,DXBRADY,Bradykinesia at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,2,582,DOMSIDE,Predominantly affected side at onset,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,2,582,NP1CNST,Constipation severity,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,3,583,Years_since_PD_diagnosis,Years since PD diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,3,583,Age,Age at landmark,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,3,583,DXPOSINS,Postural instability at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,3,583,DXRIGID,Rigidity at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,3,583,DOPTHERST,Dopaminergic therapy started,469,114,,,,,chi_square,bias_corrected_cramers_v,9.844085186538486,0.007284236907557977,0.11606870749373714,11.145797598627787,0.0,False,0.0946950797982537,False
16,3,583,MCATOT,MoCA total score,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,3,583,FRZGT12M,Freezing of gait severity,545,38,,,,,chi_square,bias_corrected_cramers_v,2.474061923229887,0.2902446875416808,0.02843654799846475,3.7152658662092626,0.16666666666666666,False,1.0,False
16,3,583,SCAU14,Lightheaded after standing,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,3,583,SCAU16,Fainting,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,3,583,GDS_TOTAL,GDS-15 depression total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,3,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),545,38,,,,,chi_square,bias_corrected_cramers_v,2.474061923229887,0.2902446875416808,0.02843654799846475,3.7152658662092626,0.16666666666666666,False,1.0,False
16,3,583,NP1RTOT,MDS-UPDRS Part I rater total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,3,583,BMI,Body mass index,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,3,583,NP1SLPD,Daytime sleepiness,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,3,583,NP1URIN,Urinary problems,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,3,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,3,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,3,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,3,583,FEATPOSHYP,Postural hypotension clinical feature,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,3,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,3,583,NP4TOT,MDS-UPDRS Part IV complications total,445,138,,,,,chi_square,bias_corrected_cramers_v,23.845959881862786,6.636140981357823e-06,0.19372717886066548,13.492281303602057,0.0,False,0.0001725396655153034,True
16,3,583,ANYFAMPD,Family history of Parkinson's disease,545,38,,,,,chi_square,bias_corrected_cramers_v,7.153439902199826,0.027967282026161496,0.09406821645763691,3.7152658662092626,0.16666666666666666,False,0.24238311089339962,False
16,3,583,DXTREMOR,Resting tremor at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,3,583,DXBRADY,Bradykinesia at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,3,583,DOMSIDE,Predominantly affected side at onset,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,3,583,NP1CNST,Constipation severity,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,4,583,Years_since_PD_diagnosis,Years since PD diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,4,583,Age,Age at landmark,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,4,583,DXPOSINS,Postural instability at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,4,583,DXRIGID,Rigidity at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,4,583,DOPTHERST,Dopaminergic therapy started,473,110,,,,,chi_square,bias_corrected_cramers_v,4.751097759046948,0.09296344947076483,0.06871012676597187,10.754716981132075,0.0,False,0.8056832287466286,False
16,4,583,MCATOT,MoCA total score,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,4,583,FRZGT12M,Freezing of gait severity,548,35,,,,,chi_square,bias_corrected_cramers_v,2.388140912164805,0.3029854616180783,0.0257100412877876,3.4219554030874786,0.16666666666666666,False,1.0,False
16,4,583,SCAU14,Lightheaded after standing,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,4,583,SCAU16,Fainting,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,4,583,GDS_TOTAL,GDS-15 depression total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,4,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),547,36,,,,,chi_square,bias_corrected_cramers_v,2.9493310433601096,0.2288552613683061,0.04031443018820678,3.5197255574614066,0.16666666666666666,False,1.0,False
16,4,583,NP1RTOT,MDS-UPDRS Part I rater total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,4,583,BMI,Body mass index,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,4,583,NP1SLPD,Daytime sleepiness,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,4,583,NP1URIN,Urinary problems,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,4,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,4,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,4,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,4,583,FEATPOSHYP,Postural hypotension clinical feature,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,4,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,4,583,NP4TOT,MDS-UPDRS Part IV complications total,456,127,,,,,chi_square,bias_corrected_cramers_v,12.269042659419357,0.002166762134354303,0.13281020576811742,12.41680960548885,0.0,False,0.05633581549321187,False
16,4,583,ANYFAMPD,Family history of Parkinson's disease,550,33,,,,,chi_square,bias_corrected_cramers_v,8.478298633723416,0.01441985335314717,0.1054761851845728,3.2264150943396226,0.16666666666666666,False,0.1874580935909132,False
16,4,583,DXTREMOR,Resting tremor at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,4,583,DXBRADY,Bradykinesia at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,4,583,DOMSIDE,Predominantly affected side at onset,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
16,4,583,NP1CNST,Constipation severity,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,0,582,Years_since_PD_diagnosis,Years since PD diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,0,582,Age,Age at landmark,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,0,582,DXPOSINS,Postural instability at diagnosis,581,1,,,,,chi_square_permutation,bias_corrected_cramers_v,0.4631072747558792,1.0,0.0,0.0979381443298969,0.5,True,1.0,False
17,0,582,DXRIGID,Rigidity at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,0,582,DOPTHERST,Dopaminergic therapy started,468,114,,,,,chi_square,bias_corrected_cramers_v,9.757048194592949,0.007608234759437,0.11552193034802268,11.164948453608247,0.0,False,0.06593803458178733,False
17,0,582,MCATOT,MoCA total score,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,0,582,FRZGT12M,Freezing of gait severity,541,41,,,,,chi_square,bias_corrected_cramers_v,6.026054101255416,0.04914269595633612,0.08320829758449676,4.015463917525773,0.16666666666666666,False,0.2555420189729478,False
17,0,582,SCAU14,Lightheaded after standing,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,0,582,SCAU16,Fainting,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,0,582,GDS_TOTAL,GDS-15 depression total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,0,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),540,42,,,,,chi_square,bias_corrected_cramers_v,7.169786072540106,0.027739634606283082,0.09429837871576068,4.11340206185567,0.16666666666666666,False,0.18030762494084004,False
17,0,582,NP1RTOT,MDS-UPDRS Part I rater total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,0,582,BMI,Body mass index,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,0,582,NP1SLPD,Daytime sleepiness,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,0,582,NP1URIN,Urinary problems,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,0,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,0,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,0,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,0,582,FEATPOSHYP,Postural hypotension clinical feature,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,0,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,0,582,NP4TOT,MDS-UPDRS Part IV complications total,451,131,,,,,chi_square,bias_corrected_cramers_v,19.280194338731185,6.506673194729224e-05,0.17244222849211488,12.829896907216495,0.0,False,0.001691735030629598,True
17,0,582,ANYFAMPD,Family history of Parkinson's disease,544,38,,,,,chi_square,bias_corrected_cramers_v,14.974473482341288,0.0005601887703252171,0.1494169365974758,3.7216494845360826,0.16666666666666666,False,0.007282454014227823,True
17,0,582,DXTREMOR,Resting tremor at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,0,582,DXBRADY,Bradykinesia at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,0,582,DOMSIDE,Predominantly affected side at onset,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,0,582,NP1CNST,Constipation severity,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,1,582,Years_since_PD_diagnosis,Years since PD diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,1,582,Age,Age at landmark,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,1,582,DXPOSINS,Postural instability at diagnosis,581,1,,,,,chi_square_permutation,bias_corrected_cramers_v,0.4631072747558792,1.0,0.0,0.0979381443298969,0.5,True,1.0,False
17,1,582,DXRIGID,Rigidity at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,1,582,DOPTHERST,Dopaminergic therapy started,464,118,,,,,chi_square,bias_corrected_cramers_v,8.91411348534187,0.011596444428136145,0.10906180736681258,11.556701030927835,0.0,False,0.06030151102630795,False
17,1,582,MCATOT,MoCA total score,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,1,582,FRZGT12M,Freezing of gait severity,546,36,,,,,chi_square,bias_corrected_cramers_v,10.189602187261434,0.00612852551638362,0.11870053800914578,3.5257731958762886,0.16666666666666666,False,0.03983541585649353,True
17,1,582,SCAU14,Lightheaded after standing,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,1,582,SCAU16,Fainting,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,1,582,GDS_TOTAL,GDS-15 depression total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,1,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),545,37,,,,,chi_square,bias_corrected_cramers_v,11.656516870720255,0.0029431982894526335,0.12889777084839363,3.6237113402061856,0.16666666666666666,False,0.02550771850858949,True
17,1,582,NP1RTOT,MDS-UPDRS Part I rater total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,1,582,BMI,Body mass index,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,1,582,NP1SLPD,Daytime sleepiness,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,1,582,NP1URIN,Urinary problems,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,1,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,1,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,1,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,1,582,FEATPOSHYP,Postural hypotension clinical feature,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,1,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,1,582,NP4TOT,MDS-UPDRS Part IV complications total,450,132,,,,,chi_square,bias_corrected_cramers_v,23.26001053945461,8.895142028658922e-06,0.19127541474410367,12.927835051546392,0.0,False,0.00023127369274513195,True
17,1,582,ANYFAMPD,Family history of Parkinson's disease,547,35,,,,,chi_square,bias_corrected_cramers_v,14.882394821653072,0.0005865823967468005,0.14888565212205732,3.4278350515463916,0.16666666666666666,False,0.007625571157708407,True
17,1,582,DXTREMOR,Resting tremor at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,1,582,DXBRADY,Bradykinesia at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,1,582,DOMSIDE,Predominantly affected side at onset,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,1,582,NP1CNST,Constipation severity,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,2,582,Years_since_PD_diagnosis,Years since PD diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,2,582,Age,Age at landmark,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,2,582,DXPOSINS,Postural instability at diagnosis,581,1,,,,,chi_square_permutation,bias_corrected_cramers_v,0.4631072747558792,1.0,0.0,0.09621993127147767,0.5,True,1.0,False
17,2,582,DXRIGID,Rigidity at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,2,582,DOPTHERST,Dopaminergic therapy started,471,111,,,,,chi_square,bias_corrected_cramers_v,5.937026175716645,0.05137965058852201,0.082282368118124,10.68041237113402,0.0,False,0.4452903051005241,False
17,2,582,MCATOT,MoCA total score,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,2,582,FRZGT12M,Freezing of gait severity,551,31,,,,,chi_square,bias_corrected_cramers_v,2.0788640327516794,0.35365549545400526,0.011393593286241547,2.9828178694158076,0.16666666666666666,False,1.0,False
17,2,582,SCAU14,Lightheaded after standing,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,2,582,SCAU16,Fainting,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,2,582,GDS_TOTAL,GDS-15 depression total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,2,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),550,32,,,,,chi_square,bias_corrected_cramers_v,2.3399759399676947,0.3103706750072601,0.024067267897580073,3.0790378006872854,0.16666666666666666,False,1.0,False
17,2,582,NP1RTOT,MDS-UPDRS Part I rater total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,2,582,BMI,Body mass index,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,2,582,NP1SLPD,Daytime sleepiness,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,2,582,NP1URIN,Urinary problems,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,2,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,2,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,2,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,2,582,FEATPOSHYP,Postural hypotension clinical feature,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,2,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,2,582,NP4TOT,MDS-UPDRS Part IV complications total,451,131,,,,,chi_square,bias_corrected_cramers_v,19.131845644586544,7.007651634271275e-05,0.17170028546944896,12.604810996563574,0.0,False,0.0018219894249105317,True
17,2,582,ANYFAMPD,Family history of Parkinson's disease,551,31,,,,,chi_square,bias_corrected_cramers_v,6.707275121456892,0.03495696446641727,0.08997845138350506,2.9828178694158076,0.16666666666666666,False,0.4452903051005241,False
17,2,582,DXTREMOR,Resting tremor at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,2,582,DXBRADY,Bradykinesia at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,2,582,DOMSIDE,Predominantly affected side at onset,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,2,582,NP1CNST,Constipation severity,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,3,583,Years_since_PD_diagnosis,Years since PD diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,3,583,Age,Age at landmark,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,3,583,DXPOSINS,Postural instability at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,3,583,DXRIGID,Rigidity at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,3,583,DOPTHERST,Dopaminergic therapy started,467,116,,,,,chi_square,bias_corrected_cramers_v,3.685813685298651,0.15835643917209982,0.053765147725773725,11.341337907375642,0.0,False,1.0,False
17,3,583,MCATOT,MoCA total score,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,3,583,FRZGT12M,Freezing of gait severity,545,38,,,,,chi_square,bias_corrected_cramers_v,2.3095322988308884,0.31513122190789183,0.022933370409374102,3.7152658662092626,0.16666666666666666,False,1.0,False
17,3,583,SCAU14,Lightheaded after standing,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,3,583,SCAU16,Fainting,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,3,583,GDS_TOTAL,GDS-15 depression total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,3,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),544,39,,,,,chi_square,bias_corrected_cramers_v,2.105965700167451,0.3488954924873299,0.013272816492216424,3.8130360205831906,0.16666666666666666,False,1.0,False
17,3,583,NP1RTOT,MDS-UPDRS Part I rater total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,3,583,BMI,Body mass index,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,3,583,NP1SLPD,Daytime sleepiness,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,3,583,NP1URIN,Urinary problems,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,3,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,3,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,3,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,3,583,FEATPOSHYP,Postural hypotension clinical feature,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,3,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,3,583,NP4TOT,MDS-UPDRS Part IV complications total,446,137,,,,,chi_square,bias_corrected_cramers_v,21.80680870803524,1.8395502473460097e-05,0.18446276944281156,13.39451114922813,0.0,False,0.0004782830643099625,True
17,3,583,ANYFAMPD,Family history of Parkinson's disease,546,37,,,,,chi_square,bias_corrected_cramers_v,3.815163235979055,0.1484389349171647,0.05579374385354615,3.6174957118353346,0.16666666666666666,False,1.0,False
17,3,583,DXTREMOR,Resting tremor at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,3,583,DXBRADY,Bradykinesia at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,3,583,DOMSIDE,Predominantly affected side at onset,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,3,583,NP1CNST,Constipation severity,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,4,583,Years_since_PD_diagnosis,Years since PD diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,4,583,Age,Age at landmark,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,4,583,DXPOSINS,Postural instability at diagnosis,582,1,,,,,chi_square_permutation,bias_corrected_cramers_v,0.4619452411096469,1.0,0.0,0.09777015437392796,0.5,True,1.0,False
17,4,583,DXRIGID,Rigidity at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,4,583,DOPTHERST,Dopaminergic therapy started,470,113,,,,,chi_square,bias_corrected_cramers_v,7.499528225810211,0.023523294043104694,0.09717759299390559,11.04802744425386,0.0,False,0.12232112902414441,False
17,4,583,MCATOT,MoCA total score,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,4,583,FRZGT12M,Freezing of gait severity,545,38,,,,,chi_square,bias_corrected_cramers_v,8.371218224523123,0.015212936732909346,0.10460037351999874,3.7152658662092626,0.16666666666666666,False,0.09888408876391075,False
17,4,583,SCAU14,Lightheaded after standing,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,4,583,SCAU16,Fainting,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,4,583,GDS_TOTAL,GDS-15 depression total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,4,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),545,38,,,,,chi_square,bias_corrected_cramers_v,8.371218224523123,0.015212936732909346,0.10460037351999874,3.7152658662092626,0.16666666666666666,False,0.09888408876391075,False
17,4,583,NP1RTOT,MDS-UPDRS Part I rater total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,4,583,BMI,Body mass index,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,4,583,NP1SLPD,Daytime sleepiness,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,4,583,NP1URIN,Urinary problems,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,4,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,4,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,4,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,4,583,FEATPOSHYP,Postural hypotension clinical feature,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,4,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,4,583,NP4TOT,MDS-UPDRS Part IV complications total,458,125,,,,,chi_square,bias_corrected_cramers_v,15.71258426160301,0.0003873072970494116,0.15347738065275127,12.221269296740996,0.0,False,0.010069989723284701,True
17,4,583,ANYFAMPD,Family history of Parkinson's disease,548,35,,,,,chi_square,bias_corrected_cramers_v,12.748041525817449,0.001705288860567746,0.1358733796339891,3.4219554030874786,0.16666666666666666,False,0.0221687551873807,True
17,4,583,DXTREMOR,Resting tremor at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,4,583,DXBRADY,Bradykinesia at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,4,583,DOMSIDE,Predominantly affected side at onset,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
17,4,583,NP1CNST,Constipation severity,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
18,0,582,Years_since_PD_diagnosis,Years since PD diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
18,0,582,Age,Age at landmark,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
