split_seed,inner_validation_fold,training_patients,feature,descriptive_name,role,observed_n,missing_n,normality_pass,minimum_normality_p,equal_variance_pass,equal_variance_p,expected_minimum,expected_below_five_fraction,sparse_expected,test,effect_size_metric,statistic,p_value,effect_size,q_value,fdr_significant
13,4,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,86.36980307640233,1.7580675602232755e-19,0.14546517771793505,1.1427439141451292e-18,True
13,4,583,FEATPOSHYP,Postural hypotension clinical feature,nominal,583,0,,,,,1.4665523156089193,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,14.044859801359634,0.012,0.09294403735557231,0.017333333333333333,True
13,4,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,583,0,False,8.512221973446535e-09,True,0.07804827002061362,,,,kruskal_wallis,epsilon_squared,54.55107700605726,1.426869113579153e-12,0.09060530518285735,3.7098596953057984e-12,True
13,4,583,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,456,127,False,3.218450946501702e-08,False,0.003359576164445658,,,,kruskal_wallis,epsilon_squared,71.4505394245095,3.0528994416283866e-16,0.15331244906072738,1.133934078319115e-15,True
13,4,583,ANYFAMPD,Family history of Parkinson's disease,nominal,545,38,,,,,19.640366972477064,0.0,False,chi_square,bias_corrected_cramers_v,6.626644905734728,0.03639505180994084,0.09218531584365242,0.047313567352923094,True
13,4,583,DXTREMOR,Resting tremor at diagnosis,nominal,583,0,,,,,0.8799313893653516,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,1.9151361379416045,0.749,0.0,0.749,False
13,4,583,DXBRADY,Bradykinesia at diagnosis,nominal,583,0,,,,,2.444253859348199,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,9.215097073419393,0.05594227666730524,0.06694884004014037,0.06611359969772437,False
13,4,583,DOMSIDE,Predominantly affected side at onset,nominal,583,0,,,,,0.6843910806174958,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,6.064091712398102,0.398,0.0068032815911769386,0.4311666666666667,False
13,4,583,NP1CNST,Constipation severity,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,50.252384268507626,1.2241465271886524e-11,0.08319376598018556,2.8934372460822692e-11,True
14,0,582,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,582,0,False,2.59627017781705e-27,False,0.010763631464513708,,,,kruskal_wallis,epsilon_squared,72.04467751939697,2.2682820259623226e-16,0.12097526341864762,8.425047525002912e-16,True
14,0,582,Age,Age at landmark,continuous_or_scale,582,0,False,0.00025197252012493026,True,0.21898215713571598,,,,kruskal_wallis,epsilon_squared,40.11663748474915,1.9443876499544933e-09,0.06583184366968765,3.888775299908987e-09,True
14,0,582,DXPOSINS,Postural instability at diagnosis,nominal,582,0,,,,,3.134020618556701,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,3.2888672680766224,0.504,0.0,0.5459999999999999,False
14,0,582,DXRIGID,Rigidity at diagnosis,nominal,582,0,,,,,3.6237113402061856,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,4.808287041438625,0.3075399908879201,0.02628437185239132,0.3807637982421868,False
14,0,582,DOPTHERST,Dopaminergic therapy started,nominal,459,123,,,,,5.947712418300654,0.0,False,chi_square,bias_corrected_cramers_v,10.641163497426117,0.004889908199827133,0.13732343057016655,0.007063200733083637,True
14,0,582,MCATOT,MoCA total score,continuous_or_scale,582,0,False,1.0583901503445114e-53,False,1.2241601061926307e-06,,,,kruskal_wallis,epsilon_squared,27.929526643201374,8.613513690767286e-07,0.04478329299343933,1.399695974749684e-06,True
14,0,582,FRZGT12M,Freezing of gait severity,ordinal,542,40,,,,,,,,kruskal_wallis,epsilon_squared,75.15820128168286,4.7819381740231126e-17,0.1357295014502465,2.0721732087433488e-16,True
14,0,582,SCAU14,Lightheaded after standing,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,30.818223315498184,2.0319257591740217e-07,0.04977240641709531,3.522004649234971e-07,True
14,0,582,SCAU16,Fainting,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,16.882245538117328,0.0002158077119842012,0.02570336016945998,0.000330058853622896,True
14,0,582,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,582,0,False,1.2414584044419048e-26,False,1.3318044874853592e-06,,,,kruskal_wallis,epsilon_squared,37.40671853971282,7.537620638929526e-09,0.06115150006858863,1.3998438329440549e-08,True
14,0,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,541,41,False,1.0473928003583334e-29,False,1.7467750413632218e-05,,,,kruskal_wallis,epsilon_squared,88.23812340521708,6.907723664719853e-20,0.1602939096751247,5.986693842757207e-19,True
14,0,582,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,582,0,False,2.1223790952081063e-23,False,0.005755567726094843,,,,kruskal_wallis,epsilon_squared,68.74801609498047,1.1791199408955314e-15,0.11528154765972448,3.832139807910477e-15,True
14,0,582,BMI,Body mass index,continuous_or_scale,582,0,False,1.6671657456012719e-06,True,0.6592017770169598,,,,kruskal_wallis,epsilon_squared,1.5169558129198744,0.4683788010698088,0.0,0.5294716881658708,False
14,0,582,NP1SLPD,Daytime sleepiness,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,46.58015171122907,7.678008221156574e-11,0.07699508067569788,1.6635684479172576e-10,True
14,0,582,NP1URIN,Urinary problems,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,52.05745224081969,4.9644126654191856e-12,0.0864550125057335,1.2907472930089883e-11,True
14,0,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,93.95442276188315,3.963294294291181e-21,0.15881592877700026,5.1522825825785353e-20,True
14,0,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,86.52297549171371,1.6284506169680752e-19,0.14598095939846928,1.0584929010292488e-18,True
14,0,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,106.218483727821,8.608932852393004e-24,0.17999738122248876,2.238322541622181e-22,True
14,0,582,FEATPOSHYP,Postural hypotension clinical feature,nominal,582,0,,,,,1.077319587628866,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,9.255740989453694,0.06,0.06726739911050351,0.08210526315789474,False
14,0,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,582,0,False,1.2235878489731291e-10,True,0.22661177411419567,,,,kruskal_wallis,epsilon_squared,79.2836203043598,6.078278544215356e-18,0.1334777552752328,3.160704842991985e-17,True
14,0,582,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,468,114,False,9.798403823963899e-08,False,0.04114072790666418,,,,kruskal_wallis,epsilon_squared,51.68445551001792,5.982229717468816e-12,0.10684829141939338,1.4139815695835382e-11,True
14,0,582,ANYFAMPD,Family history of Parkinson's disease,nominal,544,38,,,,,20.80698529411765,0.0,False,chi_square,bias_corrected_cramers_v,1.6148838325275587,0.4459975071784056,0.0,0.5270879630290248,False
14,0,582,DXTREMOR,Resting tremor at diagnosis,nominal,582,0,,,,,0.8814432989690721,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,1.4633306385785743,0.856,0.0,0.89024,False
14,0,582,DXBRADY,Bradykinesia at diagnosis,nominal,582,0,,,,,2.6443298969072164,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,8.875587688107938,0.06428554948689866,0.06478566720208714,0.08357121433296825,False
14,0,582,DOMSIDE,Predominantly affected side at onset,nominal,582,0,,,,,0.4896907216494845,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,1.738610669672783,0.951,0.0,0.951,False
14,0,582,NP1CNST,Constipation severity,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,58.75949496143961,1.7399540906645147e-13,0.09803021582286633,5.026534039697487e-13,True
14,1,582,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,582,0,False,7.775386212660345e-34,False,0.000769715811409233,,,,kruskal_wallis,epsilon_squared,67.9154708828767,1.787898581653582e-15,0.11384364573899258,9.297072624598626e-15,True
14,1,582,Age,Age at landmark,continuous_or_scale,582,0,False,0.0006716675043360231,True,0.2696817321177411,,,,kruskal_wallis,epsilon_squared,37.019177414409704,9.149297768603601e-09,0.06048217170018947,1.9823478498641134e-08,True
14,1,582,DXPOSINS,Postural instability at diagnosis,nominal,582,0,,,,,2.6443298969072164,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,6.0196496406525135,0.1976856243993327,0.0416551617971428,0.22347070584272394,False
14,1,582,DXRIGID,Rigidity at diagnosis,nominal,582,0,,,,,3.231958762886598,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,1.8971888957998608,0.7546613818721177,0.0,0.7546613818721177,False
14,1,582,DOPTHERST,Dopaminergic therapy started,nominal,478,104,,,,,7.075313807531381,0.0,False,chi_square,bias_corrected_cramers_v,10.247801272763546,0.005952758006117246,0.1314620624411284,0.008598428231058244,True
14,1,582,MCATOT,MoCA total score,continuous_or_scale,582,0,False,5.119722093877241e-35,False,1.2922552131342819e-09,,,,kruskal_wallis,epsilon_squared,15.733079485439088,0.00038335858914490824,0.023718617418720358,0.0005863131363392715,True
14,1,582,FRZGT12M,Freezing of gait severity,ordinal,553,29,,,,,,,,kruskal_wallis,epsilon_squared,76.91632890250672,1.9853240092208753e-17,0.13621150709546676,1.2904606059935688e-16,True
14,1,582,SCAU14,Lightheaded after standing,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,23.67721638123757,7.220342340378121e-06,0.037439061107491484,1.2515260056655409e-05,True
14,1,582,SCAU16,Fainting,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,20.392855915634186,3.7303330050093835e-05,0.03176659052786561,6.061791133140248e-05,True
14,1,582,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,582,0,False,5.240473173273911e-26,False,9.401529881287065e-06,,,,kruskal_wallis,epsilon_squared,26.331788425445755,1.91480606361668e-06,0.04202381420629664,3.556068403859549e-06,True
14,1,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,552,30,False,4.7268888453340165e-25,False,0.000439853614007253,,,,kruskal_wallis,epsilon_squared,87.08283016533545,1.2308459340095939e-19,0.154977832723744,1.600099714212472e-18,True
14,1,582,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,582,0,False,4.360613109125905e-23,False,0.00035094353482238266,,,,kruskal_wallis,epsilon_squared,67.15288856447309,2.6177943515755228e-15,0.11252657783155974,1.1343775523493934e-14,True
14,1,582,BMI,Body mass index,continuous_or_scale,582,0,False,3.386882279501312e-07,True,0.7152254307422014,,,,kruskal_wallis,epsilon_squared,3.9885118790897787,0.13611489420795458,0.003434390119326043,0.18626248681088522,False
14,1,582,NP1SLPD,Daytime sleepiness,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,34.73476298119007,2.867094803097021e-08,0.0565367236289984,5.734189606194042e-08,True
14,1,582,NP1URIN,Urinary problems,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,44.407726090342926,2.2750178187026142e-10,0.07324305024238847,5.377314844206179e-10,True
14,1,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,84.99124975589821,3.502552151593105e-19,0.14333549180638724,3.0355451980473576e-18,True
14,1,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,58.30327794792893,2.1857679579318686e-13,0.09724227624858192,7.103745863278573e-13,True
14,1,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,100.4705188569878,1.524417877288656e-22,0.17006998075472848,3.963486480950505e-21,True
14,1,582,FEATPOSHYP,Postural hypotension clinical feature,nominal,582,0,,,,,1.5670103092783505,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,5.895752084241189,0.193,0.04035274008220943,0.22347070584272394,False
14,1,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,582,0,False,1.040386851138701e-11,True,0.5902210156398194,,,,kruskal_wallis,epsilon_squared,65.34345280114526,6.469184092739161e-15,0.10940147288626124,2.4028398058745453e-14,True
14,1,582,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,455,127,False,3.6006828759907247e-07,False,0.0077183276074036765,,,,kruskal_wallis,epsilon_squared,51.71065700045386,5.904369179235925e-12,0.10997932964702181,1.5351359866013404e-11,True
14,1,582,ANYFAMPD,Family history of Parkinson's disease,nominal,552,30,,,,,19.706521739130434,0.0,False,chi_square,bias_corrected_cramers_v,3.689520001032218,0.15806325143657676,0.05531457292755631,0.2054822268675498,False
14,1,582,DXTREMOR,Resting tremor at diagnosis,nominal,582,0,,,,,0.4896907216494845,0.3333333333333333,True,chi_square_permutation,bias_corrected_cramers_v,5.72055592446092,0.218,0.03843581095192389,0.23616666666666666,False
14,1,582,DXBRADY,Bradykinesia at diagnosis,nominal,582,0,,,,,2.448453608247423,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,6.162798017427938,0.18731582466251573,0.04311098479323833,0.22347070584272394,False
14,1,582,DOMSIDE,Predominantly affected side at onset,nominal,582,0,,,,,0.3917525773195876,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,3.8531091633794916,0.693,0.0,0.7207199999999999,False
14,1,582,NP1CNST,Constipation severity,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,55.89512746831745,7.286639565298138e-13,0.0930831217069386,2.1050292077527954e-12,True
14,2,582,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,582,0,False,8.944156786153247e-24,False,0.004836526316651966,,,,kruskal_wallis,epsilon_squared,68.72353591087705,1.193641166786028e-15,0.11523926754901044,3.879333792054591e-15,True
14,2,582,Age,Age at landmark,continuous_or_scale,582,0,False,0.00010133595889652667,True,0.44018651311271223,,,,kruskal_wallis,epsilon_squared,38.199558876571,5.070738149692159e-09,0.06252082707525215,1.0141476299384319e-08,True
14,2,582,DXPOSINS,Postural instability at diagnosis,nominal,582,0,,,,,3.3676975945017182,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,1.707995145498106,0.789264788111332,0.0,0.8550368537872765,False
14,2,582,DXRIGID,Rigidity at diagnosis,nominal,582,0,,,,,3.8487972508591066,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,3.5122205377185147,0.47602261944523705,0.0,0.5381125263293984,False
14,2,582,DOPTHERST,Dopaminergic therapy started,nominal,483,99,,,,,7.469979296066253,0.0,False,chi_square,bias_corrected_cramers_v,7.0751853254519155,0.02908325608350023,0.10257127645645497,0.03979813990373716,True
14,2,582,MCATOT,MoCA total score,continuous_or_scale,582,0,False,2.721895924095884e-59,False,7.003767430517784e-07,,,,kruskal_wallis,epsilon_squared,28.155591245518288,7.692916944684599e-07,0.045173732721102394,1.2500990035112473e-06,True
14,2,582,FRZGT12M,Freezing of gait severity,ordinal,551,31,,,,,,,,kruskal_wallis,epsilon_squared,111.61152567455888,5.8058410453295155e-25,0.20002103225284468,1.509518671785674e-23,True
14,2,582,SCAU14,Lightheaded after standing,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,28.928225982584163,5.227758806055399e-07,0.04650816231879821,9.061448597162691e-07,True
14,2,582,SCAU16,Fainting,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,20.161527729824137,4.187741637894498e-05,0.03136705998242511,6.404781328544526e-05,True
14,2,582,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,582,0,False,6.921844766036297e-28,False,6.754595284873446e-08,,,,kruskal_wallis,epsilon_squared,30.051625148420577,2.981072326054687e-07,0.04844840267430151,5.536277176958704e-07,True
14,2,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,550,32,False,1.293555459776648e-29,False,9.28814864335206e-06,,,,kruskal_wallis,epsilon_squared,101.97428684527603,7.187286607022866e-23,0.18276834889447172,6.228981726086483e-22,True
14,2,582,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,582,0,False,7.835491364335057e-26,False,0.0030635060372065964,,,,kruskal_wallis,epsilon_squared,84.29978230959014,4.949198340702342e-19,0.1421412475122455,2.5735831371652177e-18,True
14,2,582,BMI,Body mass index,continuous_or_scale,582,0,False,2.6159469903406814e-07,True,0.5802348495405086,,,,kruskal_wallis,epsilon_squared,2.9274233126213574,0.23137589120680413,0.001601767379311498,0.2734442350625867,False
14,2,582,NP1SLPD,Daytime sleepiness,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,47.73740681328002,4.3048083388422775e-11,0.07899379415074269,9.327084734158268e-11,True
14,2,582,NP1URIN,Urinary problems,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,62.627504819322375,2.5154177477805652e-14,0.10471071644097128,6.540086144229469e-14,True
14,2,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,89.4689762265016,3.733005773826863e-20,0.15106904356908737,2.4264537529874607e-19,True
14,2,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,81.13297081818223,2.4110112487942866e-18,0.1366717976134408,1.0447715411441907e-17,True
14,2,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,104.98744515155765,1.5931840533568405e-23,0.17787123514949507,2.0711392693638925e-22,True
14,2,582,FEATPOSHYP,Postural hypotension clinical feature,nominal,582,0,,,,,1.0584192439862543,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,7.32580366975129,0.116,0.05348975640172433,0.1508,False
14,2,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,582,0,False,1.8106571159579287e-06,True,0.36361708176918933,,,,kruskal_wallis,epsilon_squared,66.6484113668054,3.3688475463740426e-15,0.11165528733472437,9.732226245080567e-15,True
14,2,582,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,458,124,False,7.353306185749603e-10,False,0.00554450434197827,,,,kruskal_wallis,epsilon_squared,74.7766594979419,5.787016257650963e-17,0.15994870219327892,2.149463181413215e-16,True
14,2,582,ANYFAMPD,Family history of Parkinson's disease,nominal,551,31,,,,,20.64065335753176,0.0,False,chi_square,bias_corrected_cramers_v,8.086910290646117,0.017536775509807475,0.10516907631456798,0.025330897958610796,True
14,2,582,DXTREMOR,Resting tremor at diagnosis,nominal,582,0,,,,,0.7697594501718213,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,0.6949060439085801,0.959,0.0,0.9589999999999999,False
14,2,582,DXBRADY,Bradykinesia at diagnosis,nominal,582,0,,,,,2.6941580756013748,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,6.123448149359164,0.19011682216475165,0.04271574075737311,0.2353827322039782,False
14,2,582,DOMSIDE,Predominantly affected side at onset,nominal,582,0,,,,,0.48109965635738833,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,2.1934756193109606,0.921,0.0,0.95784,False
14,2,582,NP1CNST,Constipation severity,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,60.30218535241662,8.045384924357063e-14,0.1006946206432066,1.901636436666215e-13,True
14,3,583,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,583,0,False,1.8576005467794043e-47,False,0.0006794264405799901,,,,kruskal_wallis,epsilon_squared,65.17366966307283,7.042347479453511e-15,0.10892012010874626,2.6157290637970183e-14,True
14,3,583,Age,Age at landmark,continuous_or_scale,583,0,False,0.001120813386575447,True,0.07705766548188031,,,,kruskal_wallis,epsilon_squared,34.61623903411063,3.042140035791484e-08,0.056234894886397636,6.084280071582967e-08,True
14,3,583,DXPOSINS,Postural instability at diagnosis,nominal,583,0,,,,,3.2264150943396226,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,4.851199527703801,0.324,0.026955877593728403,0.36626086956521736,False
14,3,583,DXRIGID,Rigidity at diagnosis,nominal,583,0,,,,,3.4219554030874786,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,4.213962678883581,0.3778228987336186,0.013349887399079963,0.40930814029475343,False
14,3,583,DOPTHERST,Dopaminergic therapy started,nominal,471,112,,,,,6.955414012738854,0.0,False,chi_square,bias_corrected_cramers_v,11.596637689660948,0.0030326488154483705,0.14286152940762753,0.004380492733425424,True
14,3,583,MCATOT,MoCA total score,continuous_or_scale,583,0,False,1.2693119589488502e-57,False,7.120693234192732e-07,,,,kruskal_wallis,epsilon_squared,25.921533954749698,2.350771519838095e-06,0.04124402405991327,3.820003719736905e-06,True
14,3,583,FRZGT12M,Freezing of gait severity,ordinal,543,40,,,,,,,,kruskal_wallis,epsilon_squared,83.56434037618999,7.148814786158465e-19,0.1510450747707222,4.6467296110030026e-18,True
14,3,583,SCAU14,Lightheaded after standing,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,30.018408674966327,3.030996106378356e-07,0.048307601163735045,5.25372658438915e-07,True
14,3,583,SCAU16,Fainting,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,19.505687946300345,5.812911079805302e-05,0.03018222059706956,8.890334592643404e-05,True
14,3,583,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,583,0,False,1.4630968017710508e-27,False,1.2126424882538973e-05,,,,kruskal_wallis,epsilon_squared,30.282256246351935,2.6563885910466456e-07,0.048762510769572304,4.933293097658056e-07,True
14,3,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,542,41,False,2.071665591867925e-27,False,0.0005549413208373471,,,,kruskal_wallis,epsilon_squared,78.78733920841441,7.790165226117278e-18,0.1424625959339785,4.050885917580985e-17,True
14,3,583,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,583,0,False,4.592336331761458e-21,False,0.0008888489430161061,,,,kruskal_wallis,epsilon_squared,69.80530303451653,6.949779765424402e-16,0.11690569488709746,3.0115712316839075e-15,True
14,3,583,BMI,Body mass index,continuous_or_scale,583,0,False,1.204129690988215e-05,True,0.09506193139500765,,,,kruskal_wallis,epsilon_squared,4.857134504400809,0.08816305756322755,0.0049260939731048435,0.1146119748321958,False
14,3,583,NP1SLPD,Daytime sleepiness,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,35.68695083859026,1.781054001361498e-08,0.05808094972170735,3.858950336283246e-08,True
14,3,583,NP1URIN,Urinary problems,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,43.06470456037576,4.4526465500861563e-10,0.07080121475926855,1.0524437300203642e-09,True
14,3,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,84.49824291809054,4.481668041592386e-19,0.14223834985877679,3.884112302713401e-18,True
14,3,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,89.07494756619081,4.5459106781380614e-20,0.1501292199417083,5.90968388157948e-19,True
14,3,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,105.74878053302183,1.0887898742038341e-23,0.17887720781555488,2.8308536729299687e-22,True
14,3,583,FEATPOSHYP,Postural hypotension clinical feature,nominal,583,0,,,,,1.1732418524871355,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,7.0321524031685865,0.137,0.05102476065754616,0.16190909090909092,False
14,3,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,583,0,False,4.506828389904034e-12,True,0.2299736338917927,,,,kruskal_wallis,epsilon_squared,59.12613840529609,1.4485122660184216e-13,0.09849334207809671,4.70766486455987e-13,True
14,3,583,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,460,123,False,9.168603922909279e-08,False,0.01570416155555794,,,,kruskal_wallis,epsilon_squared,54.42877221447776,1.5168487752644527e-12,0.11472379040367124,4.234223368889746e-12,True
14,3,583,ANYFAMPD,Family history of Parkinson's disease,nominal,546,37,,,,,20.054945054945055,0.0,False,chi_square,bias_corrected_cramers_v,9.431418967695466,0.008953511441145305,0.11674306651050674,0.012252173551040945,True
14,3,583,DXTREMOR,Resting tremor at diagnosis,nominal,583,0,,,,,0.5866209262435678,0.3333333333333333,True,chi_square_permutation,bias_corrected_cramers_v,3.2466336124304354,0.522,0.0,0.54288,False
14,3,583,DXBRADY,Bradykinesia at diagnosis,nominal,583,0,,,,,2.8353344768439106,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,7.751278185437295,0.10112601152654006,0.05676617711511028,0.1252036333185734,False
14,3,583,DOMSIDE,Predominantly affected side at onset,nominal,583,0,,,,,0.1955403087478559,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,4.128420204897189,0.64,0.0,0.64,False
14,3,583,NP1CNST,Constipation severity,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,54.286665267276454,1.6285474495729792e-12,0.09014942287461458,4.234223368889746e-12,True
14,4,583,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,583,0,False,1.790248819737323e-158,False,1.635066687168166e-05,,,,kruskal_wallis,epsilon_squared,67.79341739093178,1.9004062886509673e-15,0.11343692653608928,8.235093917487525e-15,True
14,4,583,Age,Age at landmark,continuous_or_scale,583,0,False,0.0003267649513529335,True,0.6132581397580018,,,,kruskal_wallis,epsilon_squared,35.94566573871394,1.5649406103210386e-08,0.05852700989433438,3.129881220642077e-08,True
14,4,583,DXPOSINS,Postural instability at diagnosis,nominal,583,0,,,,,2.8353344768439106,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,3.3139171799927882,0.493,0.0,0.5826363636363636,False
14,4,583,DXRIGID,Rigidity at diagnosis,nominal,583,0,,,,,3.0308747855917666,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,1.340733577726315,0.8544275619151185,0.0,0.8544275619151185,False
14,4,583,DOPTHERST,Dopaminergic therapy started,nominal,469,114,,,,,7.400852878464819,0.0,False,chi_square,bias_corrected_cramers_v,7.158120837576047,0.02790190204596534,0.10494067172459905,0.04030274739972771,True
14,4,583,MCATOT,MoCA total score,continuous_or_scale,583,0,False,2.5925407614036737e-59,False,1.2577102452623105e-07,,,,kruskal_wallis,epsilon_squared,16.367573186611033,0.00027914293561309163,0.024771677907950058,0.00042692448976119896,True
14,4,583,FRZGT12M,Freezing of gait severity,ordinal,547,36,,,,,,,,kruskal_wallis,epsilon_squared,85.12915044960685,3.269187692870001e-19,0.15281093832648318,2.8332960004873344e-18,True
14,4,583,SCAU14,Lightheaded after standing,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,26.037688521607922,2.218133989505876e-06,0.041444290554496416,3.844765581810185e-06,True
14,4,583,SCAU16,Fainting,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,26.732913770184766,1.5668287511414845e-06,0.04264295477618063,2.9098248235484712e-06,True
